feature_1,feature_2,real_corr,synthetic_corr,abs_corr_diff
credit_score,age,-0.004,-0.0139,0.01
credit_score,tenure,0.0008,-0.0017,0.0025
credit_score,balance,0.0063,0.0107,0.0045
credit_score,products_number,0.0122,0.0132,0.001
credit_score,credit_card,-0.0055,-0.0096,0.0041
credit_score,active_member,0.0257,0.0297,0.004
credit_score,estimated_salary,-0.0014,0.0033,0.0047
age,tenure,-0.01,-0.0028,0.0072
age,balance,0.0283,0.0331,0.0048
age,products_number,-0.0307,-0.0766,0.046
age,credit_card,-0.0117,0.0109,0.0226
age,active_member,0.0855,0.0645,0.0209
age,estimated_salary,-0.0072,-0.0155,0.0083
tenure,balance,-0.0123,-0.0119,0.0004
tenure,products_number,0.0134,0.0204,0.007
tenure,credit_card,0.0226,0.03,0.0074
tenure,active_member,-0.0284,-0.0373,0.009
tenure,estimated_salary,0.0078,0.0086,0.0008
balance,products_number,-0.3042,-0.352,0.0478
balance,credit_card,-0.0149,-0.0131,0.0017
balance,active_member,-0.0101,-0.0092,0.0009
balance,estimated_salary,0.0128,0.012,0.0008
products_number,credit_card,0.0032,0.0027,0.0004
products_number,active_member,0.0096,0.0171,0.0075
products_number,estimated_salary,0.0142,0.0068,0.0074
credit_card,active_member,-0.0119,-0.0119,0.0
credit_card,estimated_salary,-0.0099,-0.0084,0.0015
active_member,estimated_salary,-0.0114,-0.0097,0.0017
