label,column,metric,actual,synthetic,drift
churn,country,cramers_v,0.1736,0.1745,0.0009
churn,gender,cramers_v,0.1063,0.0992,0.007
churn,credit_score,correlation,-0.0271,-0.0186,0.0085
churn,age,correlation,0.2853,0.203,0.0823
churn,tenure,correlation,-0.014,-0.0138,0.0002
churn,balance,correlation,0.1185,0.1046,0.014
churn,products_number,correlation,-0.0478,-0.2146,0.1668
churn,credit_card,correlation,-0.0071,0.0411,0.0482
churn,active_member,correlation,-0.1561,-0.14,0.0161
churn,estimated_salary,correlation,0.0121,0.0005,0.0116
